-1.933425962924957275e-01,2.364097595214843750e+00,9.366820454597473145e-01,-1.055609658360481262e-01,-1.831822246313095093e-01,9.678508639335632324e-01,1.362565010786056519e-01,-1.562581896781921387e+00,-3.352939486503601074e-01,-1.643961220979690552e-01,1.423501491546630859e+00,-6.111382842063903809e-01,6.167905405163764954e-02,-9.907153844833374023e-01,1.471357941627502441e-01,-2.811667025089263916e-01,2.082036733627319336e+00,-2.462650388479232788e-01,2.609985768795013428e-01,4.022138714790344238e-01,-3.691442012786865234e-01,5.199999809265136719e-01,-4.529301822185516357e-01,8.916307091712951660e-01,-8.887181431055068970e-02,1.312416076660156250e+00,-2.604438662528991699e-01,-1.964323520660400391e-01,6.403625011444091797e-01,-1.458906769752502441e+00,-5.702846050262451172e-01,8.576757311820983887e-01,2.912465333938598633e-01,-1.113680228590965271e-01,-2.566996812820434570e-01,-3.482979536056518555e-01
-2.181340306997299194e-01,2.355229139328002930e+00,9.544597268104553223e-01,-1.268671005964279175e-01,-2.627477049827575684e-01,9.564581513404846191e-01,7.492922246456146240e-03,-1.425324082374572754e+00,-3.999477326869964600e-01,-2.355226427316665649e-01,1.326994657516479492e+00,-6.339469552040100098e-01,4.254654049873352051e-02,-9.626716971397399902e-01,1.427633613348007202e-01,-2.943130731582641602e-01,2.004446983337402344e+00,-2.308266311883926392e-01,2.617999911308288574e-01,4.594730436801910400e-01,-3.075442612171173096e-01,5.199999809265136719e-01,-6.740905046463012695e-01,8.504169583320617676e-01,-1.800244003534317017e-01,1.263884186744689941e+00,-2.450585216283798218e-01,-1.973009705543518066e-01,6.732217073440551758e-01,-1.501968860626220703e+00,-4.996816217899322510e-01,9.440209269523620605e-01,3.048865497112274170e-01,-1.437891423702239990e-01,-2.500698864459991455e-01,-3.432872891426086426e-01
-2.388716936111450195e-01,2.337465524673461914e+00,9.656043648719787598e-01,-1.277866512537002563e-01,-2.974855899810791016e-01,9.414411187171936035e-01,-9.413543343544006348e-02,-1.316126465797424316e+00,-4.416281282901763916e-01,-2.822426557540893555e-01,1.264406800270080566e+00,-5.592104792594909668e-01,-1.699372567236423492e-02,-9.640368223190307617e-01,1.445030719041824341e-01,-2.829133868217468262e-01,1.963184356689453125e+00,-2.140179425477981567e-01,2.617999911308288574e-01,4.835353791713714600e-01,-2.728479802608489990e-01,5.199999809265136719e-01,-8.075266480445861816e-01,7.970955967903137207e-01,-2.472264617681503296e-01,1.196781158447265625e+00,-2.705427408218383789e-01,-1.871575564146041870e-01,6.103041172027587891e-01,-1.524420142173767090e+00,-4.899722039699554443e-01,9.331714510917663574e-01,3.400765955448150635e-01,-2.272152304649353027e-01,-2.238538414239883423e-01,-3.970848321914672852e-01
-3.015385568141937256e-01,2.320815324783325195e+00,9.798613190650939941e-01,-1.285126954317092896e-01,-3.692213296890258789e-01,8.861610293388366699e-01,-2.487543374300003052e-01,-1.170343995094299316e+00,-4.076080620288848877e-01,-3.174292147159576416e-01,1.240314006805419922e+00,-6.162405610084533691e-01,1.286887470632791519e-02,-9.589421153068542480e-01,1.420878767967224121e-01,-2.674318850040435791e-01,1.906072854995727539e+00,-2.316034585237503052e-01,2.617999911308288574e-01,4.625895619392395020e-01,-2.360014468431472778e-01,5.199999809265136719e-01,-9.636682271957397461e-01,7.707360386848449707e-01,-3.222152888774871826e-01,1.113256454467773438e+00,-2.692118287086486816e-01,-2.020768523216247559e-01,6.333016157150268555e-01,-1.602582335472106934e+00,-4.626397490501403809e-01,9.371837973594665527e-01,4.124079048633575439e-01,-2.765892148017883301e-01,-2.108775228261947632e-01,-4.497293531894683838e-01
-3.503467738628387451e-01,2.295833110809326172e+00,9.864162802696228027e-01,-1.323636025190353394e-01,-4.147495627403259277e-01,8.271081447601318359e-01,-3.554642200469970703e-01,-1.082966804504394531e+00,-4.137290716171264648e-01,-4.035139679908752441e-01,1.226656198501586914e+00,-6.090324521064758301e-01,-3.089184639975428581e-03,-9.647205471992492676e-01,1.059656515717506409e-01,-2.224990278482437134e-01,1.832409262657165527e+00,-2.481830865144729614e-01,2.617678046226501465e-01,4.497661888599395752e-01,-2.295780479907989502e-01,5.199999809265136719e-01,-1.092550516128540039e+00,7.400562763214111328e-01,-4.018736481666564941e-01,1.070996522903442383e+00,-2.493884116411209106e-01,-2.058640420436859131e-01,6.521945595741271973e-01,-1.665415644645690918e+00,-4.806878566741943359e-01,9.686731696128845215e-01,4.829993844032287598e-01,-3.304244577884674072e-01,-1.926748305559158325e-01,-5.076969861984252930e-01
-3.936742842197418213e-01,2.240034103393554688e+00,9.953173995018005371e-01,-1.521840393543243408e-01,-4.666758477687835693e-01,7.368731498718261719e-01,-4.648350477218627930e-01,-1.053020238876342773e+00,-4.123679101467132568e-01,-4.287355542182922363e-01,1.269962430000305176e+00,-4.987345933914184570e-01,-7.008560001850128174e-02,-1.007324457168579102e+00,1.084463149309158325e-01,-1.392012238502502441e-01,1.640158176422119141e+00,-3.065978884696960449e-01,2.617589235305786133e-01,3.767865598201751709e-01,-2.262907773256301880e-01,5.199999809265136719e-01,-1.182744860649108887e+00,7.119628787040710449e-01,-4.694981575012207031e-01,1.000813126564025879e+00,-1.738592535257339478e-01,-2.219410836696624756e-01,6.868559718132019043e-01,-1.717128753662109375e+00,-4.977773427963256836e-01,9.714563488960266113e-01,6.035447716712951660e-01,-4.027879238128662109e-01,-1.860518604516983032e-01,-5.650234222412109375e-01
-4.087536334991455078e-01,2.174281597137451172e+00,9.992625713348388672e-01,-1.755965501070022583e-01,-5.174816250801086426e-01,6.451108455657958984e-01,-5.340511798858642578e-01,-1.053396701812744141e+00,-4.063131511211395264e-01,-4.617146849632263184e-01,1.266055345535278320e+00,-4.938406050205230713e-01,-1.158479228615760803e-01,-1.014468312263488770e+00,5.775228515267372131e-02,-1.087740249931812286e-02,1.478310704231262207e+00,-3.546359241008758545e-01,2.605113685131072998e-01,2.942416667938232422e-01,-2.340878099203109741e-01,5.199999809265136719e-01,-1.242160439491271973e+00,7.040799856185913086e-01,-5.098996758460998535e-01,9.326508045196533203e-01,-1.362497657537460327e-01,-2.339294850826263428e-01,7.297067046165466309e-01,-1.727713584899902344e+00,-5.276544690132141113e-01,9.671814441680908203e-01,7.190003991127014160e-01,-3.720157444477081299e-01,-1.875862330198287964e-01,-5.935919284820556641e-01
-4.282802939414978027e-01,2.123559474945068359e+00,1.003399491310119629e+00,-1.963502317667007446e-01,-5.309836864471435547e-01,5.543558597564697266e-01,-6.100758314132690430e-01,-1.126291990280151367e+00,-4.351243078708648682e-01,-4.523262083530426025e-01,1.350222468376159668e+00,-5.016469359397888184e-01,-1.572080701589584351e-01,-1.022975325584411621e+00,-2.582545392215251923e-02,9.187122434377670288e-02,1.315554499626159668e+00,-3.872444033622741699e-01,2.256640940904617310e-01,1.895729452371597290e-01,-2.599527239799499512e-01,5.199999809265136719e-01,-1.305968046188354492e+00,6.830623745918273926e-01,-5.816180109977722168e-01,9.494260549545288086e-01,-7.891368865966796875e-02,-2.085663527250289917e-01,7.243064045906066895e-01,-1.716569662094116211e+00,-5.477682352066040039e-01,9.675682783126831055e-01,8.285396099090576172e-01,-3.600565791130065918e-01,-1.864921301603317261e-01,-6.139383316040039062e-01
-4.537802338600158691e-01,2.072402238845825195e+00,1.009678363800048828e+00,-2.122615128755569458e-01,-5.421907901763916016e-01,4.427761137485504150e-01,-6.818529963493347168e-01,-1.233940601348876953e+00,-3.858307301998138428e-01,-3.737547993659973145e-01,1.420069694519042969e+00,-5.398851037025451660e-01,-1.454694420099258423e-01,-1.024167060852050781e+00,-8.492852747440338135e-02,1.423844397068023682e-01,1.188991904258728027e+00,-4.082974791526794434e-01,1.765393763780593872e-01,8.269581198692321777e-02,-2.681930065155029297e-01,5.199999809265136719e-01,-1.376595854759216309e+00,6.595613956451416016e-01,-6.738826632499694824e-01,9.784501791000366211e-01,-2.432776242494583130e-02,-1.946738660335540771e-01,7.316513061523437500e-01,-1.680766701698303223e+00,-5.892175436019897461e-01,9.790993928909301758e-01,8.971105813980102539e-01,-3.439019620418548584e-01,-1.865075528621673584e-01,-6.584078073501586914e-01
-4.845035970211029053e-01,2.041735649108886719e+00,1.015637516975402832e+00,-2.094472646713256836e-01,-5.394247770309448242e-01,3.354039490222930908e-01,-7.434089779853820801e-01,-1.324746727943420410e+00,-3.359654247760772705e-01,-2.987871468067169189e-01,1.478520274162292480e+00,-5.904178023338317871e-01,-1.335504204034805298e-01,-1.045283436775207520e+00,-9.429599344730377197e-02,1.514246314764022827e-01,1.189848423004150391e+00,-4.554980993270874023e-01,1.525077670812606812e-01,-7.610043510794639587e-03,-2.556623220443725586e-01,5.199999809265136719e-01,-1.474025845527648926e+00,6.249446272850036621e-01,-8.079804182052612305e-01,1.045627593994140625e+00,5.522923544049263000e-02,-1.809135526418685913e-01,7.465527653694152832e-01,-1.632804989814758301e+00,-6.229285597801208496e-01,9.893900752067565918e-01,9.906781315803527832e-01,-2.771983146667480469e-01,-1.967735737562179565e-01,-6.996379494667053223e-01
-5.154937505722045898e-01,2.024896383285522461e+00,1.021352171897888184e+00,-1.895561218261718750e-01,-5.325474739074707031e-01,2.451232820749282837e-01,-7.876396775245666504e-01,-1.362543463706970215e+00,-2.724481523036956787e-01,-2.393524646759033203e-01,1.493915081024169922e+00,-6.529604196548461914e-01,-1.008120030164718628e-01,-1.108060956001281738e+00,-6.475920975208282471e-02,1.089650541543960571e-01,1.279103398323059082e+00,-4.943589270114898682e-01,1.178461238741874695e-01,-6.974955648183822632e-02,-2.368572205305099487e-01,5.199999809265136719e-01,-1.563481092453002930e+00,5.751305818557739258e-01,-9.185216426849365234e-01,1.117463827133178711e+00,1.073914319276809692e-01,-1.668773591518402100e-01,7.529907822608947754e-01,-1.574576497077941895e+00,-6.417303085327148438e-01,9.828003048896789551e-01,1.079846858978271484e+00,-1.788606196641921997e-01,-2.042208313941955566e-01,-7.078505158424377441e-01
-5.383602976799011230e-01,2.021740436553955078e+00,1.025608539581298828e+00,-1.700496226549148560e-01,-5.256486535072326660e-01,1.687900424003601074e-01,-8.162637948989868164e-01,-1.365732073783874512e+00,-2.092720419168472290e-01,-1.885405778884887695e-01,1.473976969718933105e+00,-6.848695278167724609e-01,-5.519786477088928223e-02,-1.166807770729064941e+00,-1.547497417777776718e-02,5.983639881014823914e-02,1.355468153953552246e+00,-5.135100483894348145e-01,8.467226475477218628e-02,-1.196022853255271912e-01,-2.156456410884857178e-01,5.199999809265136719e-01,-1.635983943939208984e+00,5.028497576713562012e-01,-9.982010126113891602e-01,1.169835686683654785e+00,1.511721014976501465e-01,-1.467957943677902222e-01,7.261250615119934082e-01,-1.513807058334350586e+00,-6.640218496322631836e-01,9.614362120628356934e-01,1.155184507369995117e+00,-7.025066018104553223e-02,-2.098856866359710693e-01,-6.935926675796508789e-01
-5.543986558914184570e-01,2.024383068084716797e+00,1.012625336647033691e+00,-1.452307850122451782e-01,-5.174956917762756348e-01,9.354386478662490845e-02,-8.380666971206665039e-01,-1.338523864746093750e+00,-1.406852304935455322e-01,-1.496964246034622192e-01,1.429467439651489258e+00,-7.208994626998901367e-01,-2.640605904161930084e-02,-1.226523995399475098e+00,1.683124713599681854e-02,1.248172298073768616e-02,1.453209400177001953e+00,-5.451968908309936523e-01,4.190069809556007385e-02,-1.688112765550613403e-01,-1.850666850805282593e-01,5.199999809265136719e-01,-1.686728477478027344e+00,4.182643294334411621e-01,-1.046168684959411621e+00,1.192274808883666992e+00,1.983015388250350952e-01,-1.241470202803611755e-01,6.609918475151062012e-01,-1.431652069091796875e+00,-6.984910368919372559e-01,9.208423495292663574e-01,1.203856825828552246e+00,3.401007503271102905e-02,-2.057008892297744751e-01,-6.668223738670349121e-01
-5.694557428359985352e-01,2.025002717971801758e+00,9.994744062423706055e-01,-1.283681243658065796e-01,-4.981094598770141602e-01,5.245814099907875061e-03,-8.575436472892761230e-01,-1.306294322013854980e+00,-8.948536962270736694e-02,-1.188248693943023682e-01,1.416973948478698730e+00,-7.379450798034667969e-01,1.742566935718059540e-03,-1.282274961471557617e+00,4.279532656073570251e-02,-2.297439798712730408e-02,1.612727046012878418e+00,-5.488741993904113770e-01,-7.785544265061616898e-03,-2.316012233495712280e-01,-1.526534855365753174e-01,5.199999809265136719e-01,-1.705296397209167480e+00,3.084465861320495605e-01,-1.065694093704223633e+00,1.220275163650512695e+00,2.462506741285324097e-01,-1.103708595037460327e-01,5.782138705253601074e-01,-1.318855643272399902e+00,-7.313153147697448730e-01,8.525311946868896484e-01,1.251037955284118652e+00,1.225203871726989746e-01,-2.114687114953994751e-01,-6.124185919761657715e-01
-5.864499807357788086e-01,2.017649650573730469e+00,9.856979250907897949e-01,-1.213785186409950256e-01,-4.676206409931182861e-01,-8.812573552131652832e-02,-8.711096644401550293e-01,-1.277065515518188477e+00,-3.875720128417015076e-02,-7.243524491786956787e-02,1.437299847602844238e+00,-7.278473377227783203e-01,-6.235564360395073891e-04,-1.332786083221435547e+00,6.061022356152534485e-02,-3.977411985397338867e-02,1.769573211669921875e+00,-5.242962837219238281e-01,-4.450007528066635132e-02,-2.964166104793548584e-01,-1.153359115123748779e-01,5.199999809265136719e-01,-1.698294281959533691e+00,2.008507847785949707e-01,-1.084985136985778809e+00,1.242563843727111816e+00,2.852409183979034424e-01,-1.122416183352470398e-01,4.753964841365814209e-01,-1.196828961372375488e+00,-7.644749283790588379e-01,7.824674248695373535e-01,1.285454154014587402e+00,1.861616075038909912e-01,-2.232488542795181274e-01,-5.563195943832397461e-01
-5.937465429306030273e-01,1.997185707092285156e+00,9.870188236236572266e-01,-1.157902702689170837e-01,-4.223768115043640137e-01,-1.847500205039978027e-01,-8.798055648803710938e-01,-1.234163880348205566e+00,1.315928064286708832e-02,-4.543611034750938416e-02,1.467975735664367676e+00,-6.993640661239624023e-01,-3.475475683808326721e-02,-1.401795148849487305e+00,7.602270692586898804e-02,2.482784679159522057e-03,1.959449768066406250e+00,-5.125451087951660156e-01,-1.065961048007011414e-01,-3.472645580768585205e-01,-6.586918234825134277e-02,5.199999809265136719e-01,-1.649688005447387695e+00,8.795231580734252930e-02,-1.090756297111511230e+00,1.275064706802368164e+00,3.047584295272827148e-01,-1.291359961032867432e-01,3.775770962238311768e-01,-1.043601989746093750e+00,-7.692606449127197266e-01,7.106433510780334473e-01,1.317661762237548828e+00,2.074930816888809204e-01,-2.356140762567520142e-01,-5.227288603782653809e-01
-5.841058492660522461e-01,1.970657944679260254e+00,9.689400792121887207e-01,-1.384678930044174194e-01,-3.701638579368591309e-01,-2.703477144241333008e-01,-8.779051303863525391e-01,-1.183405160903930664e+00,4.916895553469657898e-02,-1.203670445829629898e-02,1.521873950958251953e+00,-6.897352337837219238e-01,-6.785795837640762329e-02,-1.475561261177062988e+00,6.511969119310379028e-02,1.553440652787685394e-02,2.085931539535522461e+00,-4.646668732166290283e-01,-1.289770752191543579e-01,-3.961896002292633057e-01,-3.322758525609970093e-02,5.199999809265136719e-01,-1.606820464134216309e+00,1.374424900859594345e-02,-1.094537138938903809e+00,1.236782789230346680e+00,3.121360242366790771e-01,-1.396512538194656372e-01,3.318396210670471191e-01,-8.759580254554748535e-01,-7.820600867271423340e-01,6.168439388275146484e-01,1.348188996315002441e+00,2.308558821678161621e-01,-2.454594373703002930e-01,-5.050174593925476074e-01
-5.600653886795043945e-01,1.933981418609619141e+00,9.481354355812072754e-01,-1.946100294589996338e-01,-3.186548650264739990e-01,-3.503330349922180176e-01,-8.589835762977600098e-01,-1.117766380310058594e+00,6.971926987171173096e-02,2.406846359372138977e-02,1.567621231079101562e+00,-6.679443120956420898e-01,-1.041878685355186462e-01,-1.514779448509216309e+00,3.231951221823692322e-02,-2.363339997828006744e-02,2.106109857559204102e+00,-4.258833229541778564e-01,-1.472718268632888794e-01,-4.531881809234619141e-01,-2.400021441280841827e-02,5.199999809265136719e-01,-1.578139305114746094e+00,-1.081463508307933807e-02,-1.099369168281555176e+00,1.173619508743286133e+00,2.985441386699676514e-01,-1.530751138925552368e-01,2.980567216873168945e-01,-6.987478137016296387e-01,-7.928797602653503418e-01,4.998734891414642334e-01,1.364503860473632812e+00,2.713811397552490234e-01,-2.682717442512512207e-01,-5.425217151641845703e-01
